images,labels,scores,dscores,x,y,count_1,species
FMO03___DJI_0591.JPG,1,0.999862551689148,0.5623864531517029,3328.0,3493.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999731779098511,0.6729007959365845,5399.0,3547.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999997615814209,0.703896164894104,5019.0,3559.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998674392700195,0.7535163760185242,4651.0,3585.0,78,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999731779098511,0.7337567210197449,3441.0,14.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999997615814209,0.7160704135894775,582.0,132.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999996423721313,0.7447159290313721,1234.0,138.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999996423721313,0.7121944427490234,4261.0,146.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999954700469971,0.6441282629966736,405.0,154.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9950212240219116,0.5070469975471497,3317.0,192.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.999998927116394,0.7343734502792358,2769.0,230.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999654293060303,0.697277307510376,4483.0,248.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9997461438179016,0.6553773283958435,1216.0,269.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.997729480266571,0.30061009526252747,1206.0,270.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999916553497314,0.6270229816436768,3387.0,274.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999998807907104,0.714285671710968,1080.0,276.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999998807907104,0.7315384149551392,1040.0,334.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999998807907104,0.4688537120819092,2252.0,338.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999880790710449,0.43976908922195435,1080.0,356.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9992893934249878,0.6559096574783325,828.0,538.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9993690848350525,0.6946290135383606,14.0,540.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,1.0,0.6887080669403076,1126.0,550.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999998807907104,0.6425432562828064,1238.0,660.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.8279092311859131,0.4807754456996918,524.0,670.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9997230172157288,0.310226708650589,716.0,714.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9997230172157288,0.3265351355075836,714.0,716.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999997615814209,0.4707238972187042,106.0,722.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999997615814209,0.6258181929588318,150.0,734.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999990463256836,0.708949625492096,454.0,792.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999997615814209,0.6301868557929993,1031.0,892.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.995546817779541,0.48913317918777466,1528.0,924.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9998302459716797,0.6033264994621277,2497.0,950.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999984502792358,0.6916632652282715,772.0,976.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999951124191284,0.6717401742935181,1094.0,980.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9996140599250793,0.5707777142524719,726.0,988.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9996140599250793,0.5786731839179993,728.0,990.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9998757839202881,0.25628477334976196,688.0,1062.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999868869781494,0.37718671560287476,1208.0,1066.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999039173126221,0.5508946776390076,717.0,1109.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999597072601318,0.7032155990600586,1326.0,1174.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.999994158744812,0.6276606321334839,796.0,1189.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999904632568359,0.6420852541923523,542.0,1295.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999496936798096,0.7010297775268555,1712.0,1312.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999816417694092,0.39715006947517395,1444.0,1406.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9999970197677612,0.6622136235237122,3495.0,1535.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9986963868141174,0.31833454966545105,516.0,1917.0,43,iguana
Floreana_02.02.21_FMO01___DJI_0002.JPG,1,0.9998912811279297,0.6869193315505981,514.0,1922.0,43,iguana
FMO02___DJI_0141.JPG,1,0.9999536275863647,0.7407995462417603,1122.0,180.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9999959468841553,0.5452651977539062,3547.0,362.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9999970197677612,0.7348424196243286,4287.0,520.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9999998807907104,0.6755174398422241,3367.0,1226.0,14,iguana
FMO02___DJI_0141.JPG,1,0.999996542930603,0.6669492125511169,3117.0,1293.0,14,iguana
FMO02___DJI_0141.JPG,1,0.999998927116394,0.6680988073348999,2542.0,1396.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9997715353965759,0.48844456672668457,2530.0,1551.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9999998807907104,0.5925556421279907,3241.0,1785.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9999549388885498,0.6670612096786499,1540.0,2385.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9994145631790161,0.6016560792922974,3076.0,2640.0,14,iguana
FMO02___DJI_0141.JPG,1,0.998738706111908,0.5293000340461731,256.0,3279.0,14,iguana
FMO02___DJI_0141.JPG,1,0.18710492551326752,0.20452500879764557,4847.0,3311.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9981874823570251,0.5347763895988464,196.0,3523.0,14,iguana
FMO02___DJI_0141.JPG,1,0.9981874823570251,0.5297601222991943,194.0,3525.0,14,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.999993085861206,0.7416157722473145,450.0,74.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9989929795265198,0.571108341217041,3386.0,100.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999992847442627,0.7165389657020569,982.0,114.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999985694885254,0.6473432779312134,3337.0,186.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998598098754883,0.7558673620223999,1823.0,286.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998427629470825,0.6634288430213928,3499.0,288.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999645948410034,0.7849224805831909,1378.0,330.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.997574508190155,0.3617228865623474,1521.0,348.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9224274754524231,0.409217894077301,1502.0,354.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9997180104255676,0.6465993523597717,3723.0,412.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999986886978149,0.6620940566062927,3460.0,422.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999983310699463,0.6797614693641663,3495.0,422.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999997615814209,0.7432125806808472,454.0,432.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.07043177634477615,0.27939942479133606,2580.0,432.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999966621398926,0.6661888957023621,234.0,460.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998661279678345,0.6854294538497925,1702.0,462.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.26213404536247253,0.28989505767822266,4629.0,469.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.999950647354126,0.5263473987579346,1234.0,498.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9996943473815918,0.6627327799797058,3364.0,542.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999984502792358,0.6216056942939758,1643.0,589.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9334020018577576,0.6091439723968506,114.0,700.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9720258116722107,0.420161634683609,1599.0,730.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998348951339722,0.7123669385910034,1474.0,800.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999545812606812,0.7000359892845154,926.0,812.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.00714796781539917,0.18819637596607208,4181.0,846.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.8131439685821533,0.27506223320961,90.0,865.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.6738770008087158,0.2566375136375427,3197.0,865.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999414682388306,0.640092670917511,3215.0,973.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999984502792358,0.6552612781524658,3155.0,983.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999994039535522,0.6217201352119446,3124.0,984.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.999894380569458,0.6937140822410583,882.0,1007.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999769926071167,0.6365466713905334,2081.0,1046.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9878407120704651,0.4739476144313812,1273.0,1048.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999833106994629,0.6570003628730774,2054.0,1048.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998683929443359,0.47239452600479126,3139.0,1076.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998736381530762,0.6250645518302917,1723.0,1078.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999988079071045,0.6032816767692566,3510.0,1092.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999136924743652,0.5737650394439697,736.0,1154.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999914169311523,0.6720397472381592,3517.0,1160.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999496936798096,0.6143161654472351,3631.0,1194.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9985299110412598,0.6087119579315186,3489.0,1245.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999998807907104,0.66811603307724,1928.0,1265.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998773336410522,0.7002772092819214,1758.0,1270.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999998807907104,0.7121865749359131,1954.0,1300.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999860525131226,0.6426674723625183,882.0,1306.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,1.0,0.7108110785484314,1924.0,1306.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999995231628418,0.7075971961021423,3401.0,1336.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999674558639526,0.6183778643608093,1746.0,1344.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999010562896729,0.7020140290260315,1956.0,1365.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.999722421169281,0.6087190508842468,2019.0,1372.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999083280563354,0.6524155735969543,1714.0,1382.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998310804367065,0.6224755048751831,2043.0,1414.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998528957366943,0.6260444521903992,1732.0,1441.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998770952224731,0.6414568424224854,2336.0,1493.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999991655349731,0.6245478391647339,2297.0,1515.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999979734420776,0.6562486886978149,3352.0,1574.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999966621398926,0.6686205863952637,1518.0,1609.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999990463256836,0.6246211528778076,3111.0,1656.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999651908874512,0.6717880368232727,1654.0,1665.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999995231628418,0.4984528720378876,3097.0,1670.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999995231628418,0.490305632352829,3084.0,1680.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999980926513672,0.6280180215835571,2294.0,1688.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999159574508667,0.650551438331604,1434.0,1706.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999985694885254,0.6229365468025208,2084.0,1706.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999936819076538,0.6420032978057861,1962.0,1710.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999997615814209,0.6630520224571228,3120.0,1719.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999985694885254,0.6278297305107117,2102.0,1722.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999996423721313,0.6660586595535278,3150.0,1734.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9982264637947083,0.5335294604301453,2576.0,1767.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9992762207984924,0.6459993720054626,254.0,1785.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999991655349731,0.6341724395751953,1494.0,1801.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999943971633911,0.6383896470069885,1464.0,1838.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.999981164932251,0.4211321473121643,2599.0,1885.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9996598958969116,0.5979036092758179,380.0,1892.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999972581863403,0.6249202489852905,2562.0,1893.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999985694885254,0.6668617725372314,1958.0,1899.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999998807907104,0.6167206764221191,2735.0,1929.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999998807907104,0.6836732625961304,2575.0,1941.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999997615814209,0.6910393238067627,2769.0,1955.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9995033740997314,0.6037024259567261,2110.0,1960.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9983593821525574,0.6166572570800781,1344.0,2004.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999103546142578,0.6541407108306885,2402.0,2004.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999995231628418,0.6879149675369263,1802.0,2007.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9992672801017761,0.3651489019393921,1918.0,2017.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999160766601562,0.7131427526473999,1856.0,2019.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999436140060425,0.6771290302276611,2686.0,2021.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999152421951294,0.6605985164642334,440.0,2034.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999979734420776,0.6490511298179626,2184.0,2034.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9996402263641357,0.582482635974884,1558.0,2044.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999994039535522,0.6320027112960815,2514.0,2049.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999998807907104,0.6673831343650818,2386.0,2053.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9993665814399719,0.5803223848342896,1816.0,2063.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999960660934448,0.6614989042282104,2144.0,2071.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999881982803345,0.5489766001701355,1640.0,2076.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9987107515335083,0.6022345423698425,2630.0,2082.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999827146530151,0.5710601210594177,2266.0,2085.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,1.0,0.6695567965507507,1900.0,2091.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999992847442627,0.6585087180137634,1576.0,2092.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999946355819702,0.6445654630661011,1640.0,2093.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9996127486228943,0.723626434803009,736.0,2095.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999985694885254,0.6722562313079834,2489.0,2097.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999855756759644,0.6679284572601318,1672.0,2103.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999161958694458,0.5884460806846619,2564.0,2103.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,1.0,0.7080697417259216,1863.0,2109.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9942352175712585,0.21823619306087494,2563.0,2116.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999597072601318,0.6116798520088196,1183.0,2129.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999878406524658,0.6495010256767273,1230.0,2141.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999876022338867,0.6948339939117432,986.0,2147.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999967813491821,0.6672165989875793,2214.0,2149.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999967813491821,0.6001067161560059,2515.0,2173.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999077320098877,0.652988076210022,1202.0,2175.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998090863227844,0.6038236618041992,2673.0,2175.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999994039535522,0.6331090927124023,2585.0,2183.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999815225601196,0.3239634037017822,724.0,2185.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999815225601196,0.37424129247665405,730.0,2185.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999998807907104,0.6302227973937988,2550.0,2199.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999963045120239,0.5914044380187988,1236.0,2201.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.999946117401123,0.6498165726661682,1982.0,2202.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.3228354752063751,0.28727415204048157,1050.0,2206.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999939203262329,0.6115449070930481,2154.0,2206.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999903440475464,0.5930315852165222,2175.0,2211.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999920129776001,0.5888251662254333,1193.0,2231.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999984502792358,0.6434171795845032,1143.0,2233.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999988079071045,0.5485531091690063,1366.0,2233.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999450445175171,0.6530950665473938,1250.0,2243.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998879432678223,0.6549074053764343,2815.0,2243.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999170303344727,0.613456666469574,1882.0,2246.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999823570251465,0.4320445954799652,2928.0,2263.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999951124191284,0.3134179413318634,2212.0,2264.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9998770952224731,0.48600199818611145,2565.0,2265.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999951124191284,0.17930981516838074,2219.0,2267.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999421834945679,0.47046974301338196,1294.0,2269.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9995788931846619,0.47634074091911316,2120.0,2273.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,1.0,0.6019992232322693,2230.0,2277.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,1.0,0.7036860585212708,2186.0,2293.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999301433563232,0.5801842212677002,1612.0,2294.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999746084213257,0.570275068283081,829.0,2313.0,189,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0341.JPG,1,0.9999972581863403,0.6229749917984009,2577.0,2313.0,189,iguana
